room,bathroom,kitchen,french_door,backyard,furnished,green_paint,solar_power,woodfloor,qlm_security,club_access,price
5,2,2,1,1,1,1,1,0,0,1,12238
3,1,1,1,0,1,0,0,1,1,0,8578
3,1,2,1,1,0,1,0,1,1,0,8008
4,1,1,3,1,1,1,1,1,0,0,12078
5,2,1,1,1,1,1,0,0,1,0,9918
5,1,1,2,0,1,1,0,0,1,0,9298
3,2,1,3,1,1,0,1,0,1,1,10288
1,2,2,3,0,1,0,1,0,1,0,7498
4,1,1,1,1,1,0,1,0,0,0,9338
1,2,1,3,1,0,0,0,0,0,1,4318
1,2,1,2,0,1,1,0,0,1,0,5598
3,2,2,2,1,1,1,1,0,1,1,10918
1,1,1,3,1,1,0,0,0,0,1,6018
1,1,1,2,1,0,1,1,1,0,1,7568
1,2,1,1,0,0,0,1,0,1,0,4518
5,1,2,2,1,0,1,0,0,0,0,7918
1,2,1,3,0,0,1,0,1,1,0,5728
5,1,2,1,1,1,1,0,0,1,0,10118
1,2,2,2,1,0,1,1,1,1,1,8808
5,1,1,3,1,1,0,1,0,1,0,11258
4,2,2,2,0,0,0,0,1,1,0,8618
3,1,2,3,1,0,0,1,0,1,1,8488
2,1,2,3,0,0,1,0,1,1,1,7658
1,1,1,3,0,1,0,1,0,0,0,6258
1,2,1,3,0,1,1,1,0,0,0,6928
4,1,1,1,0,0,0,1,1,0,0,8668
2,2,2,2,1,1,1,1,1,1,1,11808
2,1,2,1,1,1,0,1,0,0,0,7838
3,1,1,2,0,1,1,1,0,1,0,8828
5,2,2,1,1,0,1,1,0,1,0,9948
3,1,2,2,0,0,1,1,1,1,0,9218
5,1,2,2,1,1,0,1,0,1,0,11518
5,1,2,2,0,0,1,0,1,1,0,9688
3,2,1,2,0,1,0,1,0,1,1,9488
3,1,2,3,1,1,0,1,0,0,1,10048
2,2,1,1,0,1,1,1,1,0,0,9338
3,2,1,2,0,0,1,1,0,0,0,6688
4,1,1,2,1,1,0,1,0,0,1,10308
1,2,1,2,1,0,0,0,1,1,1,6408
4,1,2,3,0,1,0,1,0,0,1,10488
3,2,1,2,1,0,0,1,0,0,0,6878
5,1,1,3,1,0,1,0,0,0,1,8388
1,2,2,3,0,1,1,0,0,0,0,5898
3,1,2,3,1,0,0,1,0,1,0,7758
3,2,2,1,1,1,0,1,0,0,1,9868
2,2,2,3,1,0,1,1,1,0,1,9608
5,2,2,3,0,1,0,0,1,1,0,11858
4,1,1,2,1,0,0,1,0,0,0,7578
4,2,2,1,0,0,0,0,1,1,0,8378
2,1,1,2,0,0,0,0,0,1,0,3928
5,1,2,3,1,0,1,0,0,0,1,8888
3,1,1,1,0,1,1,0,1,0,0,8508
1,2,2,1,1,0,0,1,1,1,0,7468
3,2,1,1,1,1,0,0,1,0,1,9728
5,2,2,2,1,0,0,1,1,0,0,11268
1,2,1,1,0,0,1,0,0,0,0,2918
2,1,2,3,1,1,1,1,0,0,1,9418
5,2,1,1,0,1,1,1,1,1,0,12778
5,1,2,1,0,1,0,0,0,1,1,9918
3,1,1,1,1,0,1,1,0,0,0,6708
1,2,1,3,0,0,1,0,1,1,0,5728
5,1,1,2,1,1,1,1,0,1,1,12118
5,1,1,1,0,1,1,1,1,1,0,12478
2,1,1,2,0,1,0,1,0,0,0,7018
2,2,1,1,1,0,0,1,1,1,1,8698
2,1,1,1,1,1,0,1,1,0,0,9228
5,2,1,1,0,1,0,0,0,1,0,8988
1,1,2,3,0,1,1,1,1,0,1,9748
2,1,1,3,0,0,0,1,1,0,1,7878
3,1,1,2,1,1,0,1,0,0,1,9308
3,2,1,2,1,1,1,0,1,1,1,10778
1,1,2,3,0,1,1,1,0,0,1,7858
3,1,2,1,1,0,1,1,0,1,1,8378
1,2,2,2,0,1,1,0,1,1,1,8718
3,1,1,1,0,0,1,1,0,1,0,6588
5,1,1,3,1,1,0,1,0,1,1,11988
5,1,2,2,0,0,0,0,1,0,0,8878
3,1,2,2,1,0,1,1,0,0,1,8178
5,2,2,1,0,0,0,0,0,0,1,7778
1,2,1,2,0,1,0,0,1,1,1,7848
3,1,1,3,1,0,0,1,1,0,1,9438
5,2,1,3,0,0,1,0,0,0,0,7398
2,2,1,1,0,0,0,0,1,1,1,6608
2,1,1,1,1,0,0,1,0,1,0,5778
2,2,2,3,1,0,0,0,0,0,1,5818
4,1,2,1,0,1,1,1,0,1,1,10818
5,2,2,3,1,0,1,0,1,0,0,10348
4,1,2,3,0,0,1,0,0,1,0,7038
4,2,2,3,1,1,1,0,1,0,1,12078
4,2,2,2,1,0,0,1,0,1,0,8818
4,1,1,1,1,0,0,1,0,0,1,8068
3,1,1,1,0,1,1,1,1,1,1,11208
3,1,1,2,0,0,0,0,0,1,1,5658
2,1,2,3,1,1,0,1,0,1,1,9488
4,1,2,2,0,0,1,0,0,0,0,6358
4,1,2,1,1,1,0,1,1,1,1,12898
4,1,1,1,0,1,0,0,0,1,0,7688
5,2,1,2,0,0,0,0,1,1,0,9118
3,1,2,3,1,1,0,1,0,1,1,10488
1,2,2,1,1,0,1,1,0,0,1,6238
4,1,2,2,1,0,0,0,0,1,0,6988
3,2,1,1,0,0,1,0,0,1,1,6088
5,1,2,1,1,0,1,0,0,1,0,8118
1,2,2,2,0,1,1,1,1,0,1,9808
4,1,2,2,0,0,1,0,0,0,1,7088
1,2,2,1,0,0,0,0,0,0,1,3778
1,1,2,3,0,1,1,0,1,0,1,8218
3,1,1,1,0,0,1,1,1,1,0,8478
1,1,2,3,0,1,1,0,0,0,0,5598
4,2,2,1,0,0,1,1,1,1,1,11008
3,2,1,1,0,0,1,1,1,0,1,9068
1,2,1,3,1,0,1,1,1,0,0,7378
1,1,1,3,0,0,0,1,0,0,1,4988
1,2,2,2,1,0,0,0,1,0,1,6468
2,2,2,2,0,1,1,1,1,1,1,11248
3,1,1,2,0,0,1,1,1,0,0,8278
5,1,1,2,1,1,1,1,0,1,1,12118
3,1,1,1,0,0,0,0,1,1,1,7308
3,2,1,2,0,0,1,1,1,1,1,9748
2,1,1,1,1,1,0,1,1,0,0,9228
3,1,2,1,1,1,1,1,0,1,0,9648
1,1,2,3,0,0,1,0,0,1,1,4768
2,2,2,1,1,0,0,0,0,0,0,4608
5,1,2,1,0,0,1,1,1,1,1,11708
4,2,2,3,0,0,1,1,0,0,1,9158
1,2,2,1,1,1,1,0,1,1,0,8308
4,2,2,2,0,1,0,1,0,1,0,10258
1,2,1,3,1,1,1,1,0,0,1,8218
3,2,2,2,1,1,1,1,0,0,1,10478
1,1,2,1,0,0,0,0,0,1,0,3188
3,2,1,1,0,1,1,0,0,0,1,7648
4,2,1,3,1,0,1,1,0,1,1,9658
3,1,2,2,0,1,0,0,0,1,0,7428
4,1,2,1,0,0,0,0,0,1,1,6918
5,2,1,3,1,0,0,0,0,1,1,8758
4,1,1,1,0,0,0,1,1,1,0,9108
3,1,1,1,1,1,1,1,1,1,0,11038
5,1,2,1,1,0,0,1,1,1,1,11898
1,1,1,1,0,0,0,0,1,0,1,4868
3,2,1,1,1,0,1,0,1,0,0,7368
3,1,1,2,1,1,0,1,1,1,1,11638
2,1,2,1,0,1,0,0,1,1,0,8078
3,1,2,1,0,0,1,1,1,1,0,8978
5,2,2,2,1,0,0,1,0,0,1,10108
1,1,2,3,0,0,1,1,0,0,0,5128
5,2,2,2,0,1,1,0,0,1,1,10828
5,1,1,2,0,0,0,1,1,1,1,11078
2,2,2,1,1,0,1,1,0,0,1,7238
2,1,2,3,0,1,1,1,0,1,0,8568
1,2,2,1,0,1,0,0,1,1,1,8108
1,2,2,2,0,1,1,0,0,1,1,6828
3,1,2,3,1,0,0,1,0,1,1,8488
5,1,1,2,0,0,0,1,0,1,1,9188
1,2,1,3,1,0,1,0,0,0,0,3958
4,1,1,2,1,1,0,1,0,0,1,10308
5,2,1,1,0,0,0,1,1,1,0,10408
5,2,1,3,1,0,1,1,1,1,1,12548
5,1,1,2,0,0,1,0,1,0,0,8748
2,2,1,1,1,0,0,0,0,1,0,4548
5,2,2,3,1,0,0,0,1,1,0,10418
2,1,1,2,1,0,1,0,0,0,1,5148
4,2,2,3,0,0,0,0,1,0,1,9148
3,2,2,2,0,0,0,1,0,0,0,6818
3,1,1,2,0,0,1,1,1,0,1,9008
2,2,2,3,1,0,0,0,0,0,0,5088
4,1,1,3,1,0,1,0,1,1,0,8988
2,1,1,2,0,0,1,1,0,0,1,6118
5,1,1,2,0,1,0,0,0,0,1,9218
3,1,2,1,0,0,1,0,1,1,0,7448
1,2,1,2,0,0,1,1,0,0,1,5418
3,1,2,2,0,0,1,0,1,0,1,7978
3,2,2,2,1,0,1,0,1,1,0,8548
4,1,1,2,1,0,1,1,0,0,0,7948
4,1,2,1,1,0,0,1,1,1,1,10898
4,2,1,1,0,1,0,0,1,0,1,10168
4,1,1,1,0,1,1,1,1,0,1,11768
3,2,2,1,1,1,0,0,1,0,1,10228
1,1,2,2,0,0,0,0,0,1,0,3428
5,2,2,1,0,0,0,0,1,0,1,9668
4,1,2,2,1,1,1,1,1,0,1,13068
3,1,1,1,1,1,0,1,0,1,0,8778
2,2,1,1,0,0,1,1,1,1,0,7778
5,2,2,2,1,0,0,1,0,0,0,9378
5,1,1,2,1,0,0,0,0,1,1,8218
1,2,1,3,0,1,1,1,1,1,1,9988
2,2,1,3,0,1,0,1,1,1,1,10618
4,1,2,1,0,0,1,0,1,0,1,8738
3,1,2,2,1,0,1,0,1,0,1,8538
1,1,2,3,0,0,0,0,0,0,0,3228
1,1,1,2,0,0,1,0,1,1,0,5188
1,2,1,2,0,1,1,0,1,0,1,7778
3,1,1,3,0,1,1,1,0,1,0,9068
4,2,2,2,1,1,0,1,0,1,1,11548
3,1,2,3,0,0,1,0,1,0,1,8218
4,2,1,2,0,1,0,1,1,0,0,11208
5,1,1,2,1,1,0,0,1,0,1,11668
2,1,2,3,0,0,0,0,1,0,1,6848
1,2,1,1,0,0,1,0,0,0,1,3648
5,1,2,2,0,0,1,0,1,1,0,9688
4,1,2,3,1,1,0,1,0,0,0,10318
4,1,1,1,1,1,0,1,0,0,0,9338
5,2,1,1,1,0,1,0,0,0,1,8208
4,2,2,2,1,1,0,1,0,0,0,10378
5,2,2,2,1,0,1,1,0,0,0,9748
5,1,1,2,0,1,1,0,0,1,1,10028
5,1,1,1,1,0,0,1,1,0,0,10228
4,2,1,3,1,1,1,1,0,0,1,11218
4,1,1,2,1,1,1,0,1,1,0,10748
1,2,2,1,1,0,1,1,0,1,0,5948
4,1,2,2,1,1,1,0,0,1,1,10088
5,2,1,3,1,1,1,1,0,1,0,11928
5,2,1,3,1,0,1,0,0,0,1,8688
5,2,1,2,1,1,0,1,1,1,1,13938
5,1,2,3,1,1,0,0,0,0,0,9788
1,1,1,2,0,1,1,0,0,0,1,5588
5,1,1,3,0,1,0,0,1,0,1,11348
5,2,2,2,0,0,1,1,1,0,0,11078
2,1,2,3,1,0,1,1,1,1,1,9748
2,1,1,3,0,0,0,0,0,0,1,4458
5,1,2,1,1,1,1,0,1,0,1,12298
2,2,2,3,0,1,0,0,0,1,0,6968
4,2,2,1,1,0,0,1,1,1,0,10468
4,2,2,3,0,0,1,1,1,1,1,11488
4,1,2,3,1,1,0,0,1,1,0,11118
3,2,1,1,1,1,0,0,1,1,0,9438
3,2,2,2,0,1,1,0,0,1,0,8098
5,1,2,3,1,1,1,1,1,1,0,14018
1,2,1,3,0,1,1,1,0,0,1,7658
5,1,2,2,1,1,1,0,0,1,0,10358
1,1,2,2,0,0,0,1,1,0,1,7138
2,2,2,2,0,1,0,0,1,0,0,8178
1,2,1,2,0,0,1,1,1,0,1,7308
4,1,1,2,1,0,0,0,0,1,1,7218
2,2,2,2,1,0,1,1,1,1,0,9078
3,1,2,2,1,1,1,1,0,1,0,9888
1,1,1,1,1,1,0,1,0,1,0,6778
3,2,2,2,1,0,1,1,0,0,0,7748
5,2,2,3,1,0,1,1,0,1,0,10428
3,1,2,3,0,1,1,1,0,1,0,9568
4,2,1,2,0,0,1,0,0,0,0,6158
3,1,2,3,0,0,1,0,0,0,1,6328
5,1,1,3,1,1,1,1,1,1,1,14248
3,2,2,3,1,0,1,1,0,1,1,9158
2,2,1,2,1,0,0,1,1,0,1,8498
2,1,2,1,1,0,0,1,1,1,1,8898
3,1,1,1,0,0,0,1,1,0,1,8398
1,2,1,1,0,0,0,1,1,1,0,6408
1,2,1,1,0,0,0,0,1,1,1,5608
2,1,2,1,0,0,0,0,1,0,0,5638
4,2,2,2,1,0,1,1,0,1,0,9188
2,1,1,3,0,1,0,1,0,0,1,7988
2,2,1,1,1,1,1,0,1,0,0,8368
3,1,2,2,0,1,1,0,1,1,1,10418
3,1,1,2,0,0,1,1,1,0,1,9008
3,2,1,3,0,1,0,1,1,1,1,11618
1,2,1,3,0,0,0,1,0,1,1,5728
1,2,1,2,0,1,1,1,0,1,0,7128
1,1,2,3,1,0,1,1,1,1,1,8748
1,2,2,2,1,1,0,0,0,1,1,7018
1,1,2,2,1,1,1,0,0,1,0,6358
4,2,1,1,1,1,0,1,1,0,1,12258
2,1,2,2,0,0,1,1,0,0,0,5888
3,1,2,1,0,1,1,1,1,0,1,11268
5,1,1,2,1,0,1,0,1,1,1,10478
3,1,2,1,1,0,1,0,1,0,1,8298
3,2,1,2,0,1,1,1,1,1,1,11748
5,1,1,3,0,1,1,0,1,1,0,11428
5,1,2,3,1,1,0,0,1,0,0,11678
4,1,1,2,1,1,1,0,0,0,1,9148
5,1,2,1,0,0,1,0,1,1,1,10178
3,2,2,3,0,0,1,0,0,1,1,7068
4,1,1,1,1,1,0,0,0,0,1,8538
3,2,1,2,0,0,1,1,0,1,1,7858
1,1,2,3,1,0,0,0,1,1,1,6848
5,2,2,3,1,0,0,1,1,0,1,12238
4,1,2,3,0,0,0,0,0,1,1,7398
4,2,1,2,0,0,1,1,1,1,0,10018
3,2,1,3,0,0,0,0,1,1,0,7358
1,1,1,2,1,0,1,0,0,0,0,3418
5,1,1,2,0,1,0,0,0,1,1,9658
4,1,2,3,0,0,0,1,0,0,0,7758
5,1,2,1,0,0,0,1,0,0,0,8278
5,1,1,1,1,0,1,0,1,1,0,9508
1,1,2,3,1,1,1,0,0,0,0,6158
4,2,1,1,1,0,0,1,1,0,1,10258
1,1,1,2,0,1,0,0,1,1,0,6818
4,1,2,2,0,1,1,0,1,0,1,10978
5,2,1,3,1,1,1,0,0,1,1,11128
3,2,1,2,1,0,1,0,0,0,1,6448
5,2,1,2,1,1,1,1,0,0,1,11978
3,2,2,3,1,1,0,1,0,1,0,10058
1,2,2,2,0,0,1,1,0,0,0,5188
5,1,1,3,1,0,1,0,1,0,0,9548
4,2,2,1,1,0,0,0,0,0,1,7338
1,2,2,3,1,0,0,0,0,0,1,4818
4,2,2,3,1,1,1,0,1,0,1,12078
2,2,2,2,1,0,1,0,1,1,1,8278
2,1,2,2,1,1,1,1,0,1,0,8888
4,2,2,3,1,0,0,1,1,0,1,11238
4,1,1,2,0,0,0,0,1,1,1,8548
4,1,2,3,0,0,1,0,1,1,1,9658
5,2,1,3,0,0,1,0,1,0,0,9288
1,1,2,3,1,0,0,0,1,0,0,5678
3,1,2,3,1,0,1,0,0,1,1,7328
1,2,1,3,1,1,0,0,0,1,0,6028
4,1,1,1,0,1,0,0,0,0,1,7978
2,1,2,1,0,0,0,0,1,0,0,5638
5,1,1,3,0,1,1,0,1,1,1,12158
4,1,2,3,1,0,0,1,0,0,1,9048
5,1,2,1,1,1,0,1,1,0,1,13458
1,2,1,3,0,0,0,1,0,1,1,5728
2,2,2,1,0,0,0,1,0,1,0,6018
1,1,1,2,1,0,0,0,1,1,0,5378
1,1,1,2,1,0,1,0,0,0,0,3418
4,2,2,3,1,1,1,0,0,0,1,10188
5,2,2,2,1,0,0,0,0,0,1,8578
5,2,1,1,0,1,1,0,1,1,0,11248
1,2,1,1,1,0,0,1,0,0,0,4638
1,1,1,1,0,0,1,1,1,0,0,6038
1,2,2,1,0,1,0,0,1,1,0,7378
3,2,1,1,1,0,0,1,0,0,0,6638
1,2,2,3,0,1,0,1,1,0,1,9678
5,1,1,3,0,1,0,1,0,1,1,11428
2,1,1,1,0,1,0,0,1,0,1,7868
1,2,1,2,1,1,1,0,0,0,0,5718
1,1,2,3,0,1,1,1,0,1,0,7568
3,1,1,3,0,0,1,1,1,1,1,9688
3,1,1,2,1,0,0,0,0,1,0,5488
1,2,2,2,1,0,0,0,1,0,1,6468
3,2,1,1,1,0,1,0,1,0,1,8098
5,2,1,1,0,0,0,0,1,1,1,9608
2,2,1,2,0,1,0,0,1,0,1,8408
3,2,1,1,0,1,0,0,0,1,0,6988
2,1,2,1,0,0,0,0,1,1,1,6808
3,1,2,1,1,1,1,0,1,0,1,10298
3,1,2,1,1,1,0,1,1,0,1,11458
1,1,1,3,0,1,0,0,0,1,0,5168
2,1,2,2,0,1,0,1,0,1,1,8688
4,2,2,1,1,1,1,1,1,1,0,12838
1,2,2,1,0,0,0,0,0,1,0,3488
3,2,1,1,0,1,0,1,1,0,1,10698
4,1,1,2,0,1,1,1,1,1,0,11718
4,1,1,1,0,0,0,0,1,1,1,8308
1,2,1,3,0,1,1,0,1,0,0,7288
3,1,1,2,0,0,1,1,1,1,1,9448
1,1,2,2,1,1,0,1,1,1,1,10138
2,2,2,3,1,0,0,1,0,0,0,6618
1,2,1,3,1,1,1,1,1,1,0,9818
5,1,2,2,1,1,0,1,0,1,0,11518
2,1,1,2,1,1,1,0,0,1,1,7588
4,1,1,2,1,0,0,0,1,0,0,7938
2,2,1,2,0,1,1,1,1,1,0,10018
4,1,1,1,1,0,1,0,1,1,1,9238
1,1,1,2,0,0,1,1,0,0,0,4388
2,2,1,3,1,1,0,1,0,0,0,8118
5,2,2,2,0,1,1,0,1,1,1,12718
2,1,2,2,0,0,0,0,0,1,0,4428
5,2,1,3,1,0,0,0,0,0,0,7588
5,1,2,2,1,0,1,0,1,1,0,10248
1,2,1,1,0,1,1,1,0,1,1,7618
5,2,2,1,1,0,1,1,0,1,1,10678
3,1,1,2,1,0,1,1,1,0,1,9568
3,2,1,1,0,1,1,0,0,0,0,6918
5,1,1,1,0,0,1,0,0,1,0,7058
1,1,2,1,0,0,0,1,0,0,1,5008
3,2,1,1,0,1,1,0,0,1,1,8088
4,1,1,2,0,0,1,1,1,0,0,9278
1,1,1,1,0,1,1,1,1,0,1,8768
4,1,1,3,1,0,0,0,1,0,0,8178
5,2,1,3,1,1,0,1,1,1,0,13448
2,1,1,1,1,1,0,1,0,1,0,7778
3,1,1,1,1,1,1,1,0,1,0,9148
2,1,2,1,0,1,0,0,1,1,1,8808
1,1,1,3,1,0,1,1,0,0,1,5918
3,1,1,2,0,1,1,1,0,1,1,9558
2,1,2,1,1,1,1,0,1,0,0,8568
2,1,2,3,1,0,0,1,1,0,1,8938
4,1,1,2,0,1,0,0,1,1,0,9818
2,2,1,1,1,0,1,1,0,1,1,7178
5,2,1,2,0,1,1,0,0,0,1,9888
4,1,2,2,0,0,1,1,1,0,0,9778
2,2,1,1,0,0,1,0,0,1,1,5088
5,2,1,1,0,0,1,1,1,1,1,11508
1,1,1,2,1,0,1,0,1,1,0,5748
2,2,2,2,0,0,0,0,1,0,1,6908
4,2,2,3,0,1,1,0,1,1,0,11228
5,2,2,3,1,1,0,0,1,0,1,12708
5,1,2,3,0,1,1,1,1,1,0,13458
5,2,2,1,0,1,0,1,1,0,0,12468
5,2,2,1,1,0,0,0,0,1,1,8778
3,2,1,1,1,0,1,1,0,1,0,7448
3,1,2,3,0,0,0,1,1,1,1,9818
5,2,1,1,0,1,0,1,0,0,1,10808
4,2,1,1,0,0,0,0,1,1,0,7878
5,1,1,2,1,1,1,1,1,1,1,14008
2,1,2,3,0,1,1,1,0,0,0,8128
3,1,2,2,1,0,0,0,1,1,1,8608
5,2,2,2,0,1,0,1,0,0,0,10818
4,1,2,3,1,1,0,0,1,0,1,11408
1,1,1,3,0,0,1,0,1,1,0,5428
1,1,1,3,0,0,1,1,0,0,1,5358
3,2,2,1,1,1,0,1,0,0,1,9868
2,1,1,1,1,1,1,0,0,0,1,6908
5,1,1,1,1,1,1,0,1,0,0,11068
5,1,2,2,0,1,0,1,1,1,0,12848
1,1,2,1,1,1,1,0,1,1,1,8738
2,1,2,1,1,0,0,0,1,1,1,7368
3,2,1,2,0,0,1,0,0,1,0,5598
1,2,2,1,1,1,0,0,1,0,1,8228
5,2,2,1,1,1,1,1,1,1,0,13838
4,1,2,3,1,0,1,1,0,1,0,9128
5,1,2,2,1,0,1,1,0,1,0,9888
1,2,1,2,1,1,1,0,0,0,0,5718
2,2,2,2,0,0,0,0,1,0,0,6178
5,1,1,2,1,0,0,1,1,0,0,10468
4,1,2,3,0,1,1,1,1,1,1,13188
5,1,2,3,1,1,1,1,0,1,0,12128
5,1,1,1,0,0,0,1,1,0,0,9668
4,2,1,3,1,0,1,0,1,0,1,9578
1,2,1,1,0,1,1,1,1,1,0,8778
2,2,1,3,1,0,0,1,1,0,1,8738
5,1,2,2,1,1,1,1,0,0,0,11448
4,1,1,3,0,1,1,0,0,0,0,8098
2,1,2,2,1,0,0,0,1,0,0,6438
2,1,1,2,0,0,0,1,0,0,0,5018
5,1,1,1,0,1,1,1,1,1,0,12478
2,2,1,3,0,1,1,1,1,0,1,10548
4,1,1,1,0,1,1,0,0,0,1,8348
2,1,2,1,1,0,0,0,0,0,1,5038
5,1,2,1,1,0,1,0,1,0,0,9568
1,2,1,3,0,1,0,0,0,1,0,5468
1,1,2,1,0,0,0,0,0,0,0,2748
3,2,1,1,0,0,1,1,0,1,1,7618
4,2,2,3,0,1,0,0,1,1,0,10858
2,1,1,1,0,0,0,1,1,0,0,6668
2,2,1,1,0,1,1,1,1,0,1,10068
4,2,1,2,1,1,1,0,1,1,1,11778
5,2,1,2,1,1,0,0,0,1,0,9788
3,1,1,2,1,0,0,0,0,1,0,5488
5,2,2,3,1,1,0,0,0,0,0,10088
5,1,2,3,1,1,0,0,0,0,0,9788
3,2,2,1,0,1,1,1,0,1,0,9388
3,2,1,1,1,0,0,1,1,0,0,8528
2,1,2,1,0,1,1,0,0,0,0,6118
